
================================================================================
🔬 HyDE Comparison Analysis
   Retriever: hybrid
   Modes: ['raw', 'combined']
   [hybrid/raw] Processed 4000/9330, hit@100: 96.6%
   [hybrid/raw] Processed 4100/9330, hit@100: 96.6%
   [hybrid/raw] Processed 4200/9330, hit@100: 96.6%
   [hybrid/raw] Processed 4300/9330, hit@100: 96.6%
   [hybrid/raw] Processed 4400/9330, hit@100: 96.6%
   [hybrid/raw] Processed 4500/9330, hit@100: 96.6%
   [hybrid/raw] Processed 4600/9330, hit@100: 96.7%
   [hybrid/raw] Processed 4700/9330, hit@100: 96.7%
   [hybrid/raw] Processed 4800/9330, hit@100: 96.7%
   [hybrid/raw] Processed 4900/9330, hit@100: 96.7%
   [hybrid/raw] Processed 5000/9330, hit@100: 96.7%
   [hybrid/raw] Processed 5100/9330, hit@100: 96.7%
   [hybrid/raw] Processed 5200/9330, hit@100: 96.7%
   [hybrid/raw] Processed 5300/9330, hit@100: 96.7%
   [hybrid/raw] Processed 5400/9330, hit@100: 96.7%
   [hybrid/raw] Processed 5500/9330, hit@100: 96.8%
   [hybrid/raw] Processed 5600/9330, hit@100: 96.8%
   [hybrid/raw] Processed 5700/9330, hit@100: 96.8%
   [hybrid/raw] Processed 5800/9330, hit@100: 96.7%
   [hybrid/raw] Processed 5900/9330, hit@100: 96.7%
   [hybrid/raw] Processed 6000/9330, hit@100: 96.7%
   [hybrid/raw] Processed 6100/9330, hit@100: 96.7%
   [hybrid/raw] Processed 6200/9330, hit@100: 96.7%
   [hybrid/raw] Processed 6300/9330, hit@100: 96.8%
   [hybrid/raw] Processed 6400/9330, hit@100: 96.7%
   [hybrid/raw] Processed 6500/9330, hit@100: 96.7%
   [hybrid/raw] Processed 6600/9330, hit@100: 96.7%
   [hybrid/raw] Processed 6700/9330, hit@100: 96.8%
   [hybrid/raw] Processed 6800/9330, hit@100: 96.8%
   [hybrid/raw] Processed 6900/9330, hit@100: 96.8%
   [hybrid/raw] Processed 7000/9330, hit@100: 96.8%
   [hybrid/raw] Processed 7100/9330, hit@100: 96.8%
   [hybrid/raw] Processed 7200/9330, hit@100: 96.8%
   [hybrid/raw] Processed 7300/9330, hit@100: 96.8%
   [hybrid/raw] Processed 7400/9330, hit@100: 96.8%
   [hybrid/raw] Processed 7500/9330, hit@100: 96.8%
   [hybrid/raw] Processed 7600/9330, hit@100: 96.8%
   [hybrid/raw] Processed 7700/9330, hit@100: 96.8%
   [hybrid/raw] Processed 7800/9330, hit@100: 96.8%
   [hybrid/raw] Processed 7900/9330, hit@100: 96.8%
   [hybrid/raw] Processed 8000/9330, hit@100: 96.8%
   [hybrid/raw] Processed 8100/9330, hit@100: 96.8%
   [hybrid/raw] Processed 8200/9330, hit@100: 96.8%
   [hybrid/raw] Processed 8300/9330, hit@100: 96.8%
   [hybrid/raw] Processed 8400/9330, hit@100: 96.8%
   [hybrid/raw] Processed 8500/9330, hit@100: 96.8%
   [hybrid/raw] Processed 8600/9330, hit@100: 96.8%
   [hybrid/raw] Processed 8700/9330, hit@100: 96.8%
   [hybrid/raw] Processed 8800/9330, hit@100: 96.8%
   [hybrid/raw] Processed 8900/9330, hit@100: 96.8%
   [hybrid/raw] Processed 9000/9330, hit@100: 96.8%
   [hybrid/raw] Processed 9100/9330, hit@100: 96.8%
   [hybrid/raw] Processed 9200/9330, hit@100: 96.8%
   [hybrid/raw] Processed 9300/9330, hit@100: 96.8%

────────────────────────────────────────
Running mode: combined
────────────────────────────────────────
   [hybrid/combined] Processed 100/9330, hit@100: 98.0%
   [hybrid/combined] Processed 200/9330, hit@100: 96.0%
   [hybrid/combined] Processed 300/9330, hit@100: 96.0%
   [hybrid/combined] Processed 400/9330, hit@100: 96.5%
   [hybrid/combined] Processed 500/9330, hit@100: 97.0%
   [hybrid/combined] Processed 600/9330, hit@100: 96.8%
   [hybrid/combined] Processed 700/9330, hit@100: 97.1%
   [hybrid/combined] Processed 800/9330, hit@100: 96.8%
   [hybrid/combined] Processed 900/9330, hit@100: 96.6%
   [hybrid/combined] Processed 1000/9330, hit@100: 96.2%
   [hybrid/combined] Processed 1100/9330, hit@100: 96.4%
   [hybrid/combined] Processed 1200/9330, hit@100: 96.4%
   [hybrid/combined] Processed 1300/9330, hit@100: 96.6%
   [hybrid/combined] Processed 1400/9330, hit@100: 96.8%
   [hybrid/combined] Processed 1500/9330, hit@100: 96.3%
   [hybrid/combined] Processed 1600/9330, hit@100: 96.3%
   [hybrid/combined] Processed 1700/9330, hit@100: 96.1%
   [hybrid/combined] Processed 1800/9330, hit@100: 96.3%
   [hybrid/combined] Processed 1900/9330, hit@100: 96.3%
   [hybrid/combined] Processed 2000/9330, hit@100: 96.4%
   [hybrid/combined] Processed 2100/9330, hit@100: 96.5%
   [hybrid/combined] Processed 2200/9330, hit@100: 96.5%
   [hybrid/combined] Processed 2300/9330, hit@100: 96.5%
   [hybrid/combined] Processed 2400/9330, hit@100: 96.4%
   [hybrid/combined] Processed 2500/9330, hit@100: 96.4%
   [hybrid/combined] Processed 2600/9330, hit@100: 96.6%
   [hybrid/combined] Processed 2700/9330, hit@100: 96.6%
   [hybrid/combined] Processed 2800/9330, hit@100: 96.6%
   [hybrid/combined] Processed 2900/9330, hit@100: 96.6%
   [hybrid/combined] Processed 3000/9330, hit@100: 96.5%
   [hybrid/combined] Processed 3100/9330, hit@100: 96.6%
   [hybrid/combined] Processed 3200/9330, hit@100: 96.6%
   [hybrid/combined] Processed 3300/9330, hit@100: 96.6%
   [hybrid/combined] Processed 3400/9330, hit@100: 96.6%
   [hybrid/combined] Processed 3500/9330, hit@100: 96.5%
   [hybrid/combined] Processed 3600/9330, hit@100: 96.5%
   [hybrid/combined] Processed 3700/9330, hit@100: 96.5%
   [hybrid/combined] Processed 3800/9330, hit@100: 96.5%
   [hybrid/combined] Processed 3900/9330, hit@100: 96.6%
   [hybrid/combined] Processed 4000/9330, hit@100: 96.5%
   [hybrid/combined] Processed 4100/9330, hit@100: 96.5%
   [hybrid/combined] Processed 4200/9330, hit@100: 96.5%
   [hybrid/combined] Processed 4300/9330, hit@100: 96.5%
   [hybrid/combined] Processed 4400/9330, hit@100: 96.5%
   [hybrid/combined] Processed 4500/9330, hit@100: 96.5%
   [hybrid/combined] Processed 4600/9330, hit@100: 96.5%
   [hybrid/combined] Processed 4700/9330, hit@100: 96.6%
   [hybrid/combined] Processed 4800/9330, hit@100: 96.5%
   [hybrid/combined] Processed 4900/9330, hit@100: 96.6%
   [hybrid/combined] Processed 5000/9330, hit@100: 96.6%
   [hybrid/combined] Processed 5100/9330, hit@100: 96.6%
   [hybrid/combined] Processed 5200/9330, hit@100: 96.6%
   [hybrid/combined] Processed 5300/9330, hit@100: 96.6%
   [hybrid/combined] Processed 5400/9330, hit@100: 96.6%
   [hybrid/combined] Processed 5500/9330, hit@100: 96.7%
   [hybrid/combined] Processed 5600/9330, hit@100: 96.7%
   [hybrid/combined] Processed 5700/9330, hit@100: 96.7%
   [hybrid/combined] Processed 5800/9330, hit@100: 96.7%
   [hybrid/combined] Processed 5900/9330, hit@100: 96.7%
   [hybrid/combined] Processed 6000/9330, hit@100: 96.7%
   [hybrid/combined] Processed 6100/9330, hit@100: 96.7%
   [hybrid/combined] Processed 6200/9330, hit@100: 96.7%
   [hybrid/combined] Processed 6300/9330, hit@100: 96.7%
   [hybrid/combined] Processed 6400/9330, hit@100: 96.7%
   [hybrid/combined] Processed 6500/9330, hit@100: 96.7%
   [hybrid/combined] Processed 6600/9330, hit@100: 96.7%
   [hybrid/combined] Processed 6700/9330, hit@100: 96.8%
   [hybrid/combined] Processed 6800/9330, hit@100: 96.8%
   [hybrid/combined] Processed 6900/9330, hit@100: 96.8%
   [hybrid/combined] Processed 7000/9330, hit@100: 96.7%
   [hybrid/combined] Processed 7100/9330, hit@100: 96.7%
   [hybrid/combined] Processed 7200/9330, hit@100: 96.8%
   [hybrid/combined] Processed 7300/9330, hit@100: 96.8%
   [hybrid/combined] Processed 7400/9330, hit@100: 96.8%
   [hybrid/combined] Processed 7500/9330, hit@100: 96.8%
   [hybrid/combined] Processed 7600/9330, hit@100: 96.7%
   [hybrid/combined] Processed 7700/9330, hit@100: 96.7%
   [hybrid/combined] Processed 7800/9330, hit@100: 96.7%
   [hybrid/combined] Processed 7900/9330, hit@100: 96.7%
   [hybrid/combined] Processed 8000/9330, hit@100: 96.8%
   [hybrid/combined] Processed 8100/9330, hit@100: 96.8%
   [hybrid/combined] Processed 8200/9330, hit@100: 96.8%
   [hybrid/combined] Processed 8300/9330, hit@100: 96.8%
   [hybrid/combined] Processed 8400/9330, hit@100: 96.8%
   [hybrid/combined] Processed 8500/9330, hit@100: 96.8%
   [hybrid/combined] Processed 8600/9330, hit@100: 96.7%
   [hybrid/combined] Processed 8700/9330, hit@100: 96.7%
   [hybrid/combined] Processed 8800/9330, hit@100: 96.7%
   [hybrid/combined] Processed 8900/9330, hit@100: 96.7%
   [hybrid/combined] Processed 9000/9330, hit@100: 96.7%
   [hybrid/combined] Processed 9100/9330, hit@100: 96.8%
   [hybrid/combined] Processed 9200/9330, hit@100: 96.8%
   [hybrid/combined] Processed 9300/9330, hit@100: 96.8%

================================================================================
📊 METRICS COMPARISON (hybrid)
================================================================================

📊 RAW (n=9330)
   Hit@1:   76.1%
   Hit@3:   88.0%
   Hit@5:   90.4%
   Hit@10:  92.7%
   Hit@50:  96.0%
   Hit@100: 96.8%
   MRR:        0.8261
   Not Found:  297 (3.2%)

📊 COMBINED (n=9330)
   Hit@1:   77.1%
   Hit@3:   88.0%
   Hit@5:   89.9%
   Hit@10:  91.9%
   Hit@50:  95.7%
   Hit@100: 96.8%
   MRR:        0.8309
   Not Found:  300 (3.2%)

────────────────────────────────────────────────────────────────────────────────
📈 Summary Table
────────────────────────────────────────────────────────────────────────────────
   Metric         RAW            COMBINED       
   ---------------------------------------------
   hit@1          76.1%          77.1%          
   hit@3          88.0%          88.0%          
   hit@5          90.4%          89.9%          
   hit@10         92.7%          91.9%          
   hit@50         96.0%          95.7%          
   hit@100        96.8%          96.8%          
   mrr            0.8261         0.8309         

================================================================================
📊 Case-by-Case Analysis (Hit@10)
================================================================================

   RAW vs COMBINED:
      raw wins: 216 queries
      combined wins: 145 queries
      Both succeed: 8430 queries
      Both fail: 539 queries
      Net improvement (combined - raw): -71
WARNING: overwriting environment variables set in the machine
overwriting variable DATALAKE_ROOT
2026-03-08 15:42:02.930 | INFO     | __main__:load_unified_analysis:132 - Loading unified analysis from: **/data/lake/lancedb/eval_results/fetaqa_test_unified_analysis_all_local_rag3_vector.json
2026-03-08 15:42:03.118 | INFO     | __main__:load_unified_analysis:135 - Loaded 9330 query analyses
2026-03-08 15:42:08.172 | INFO     | __main__:load_indexes_and_embedder:156 - Loading indexes and embedder...
2026-03-08 15:42:08.252 | INFO     | store.embedding.embedding_registry:__init__:43 - Initialized EmbeddingFunctionRegistry
2026-03-08 15:42:08.252 | INFO     | store.embedding.embedding_registry:register_function:88 - Creating embedding function: bge-m3 (text)
2026-03-08 15:42:08.252 | INFO     | store.embedding.embedding_registry:register_function:101 - ✓ Registered embedding function: bge-m3
2026-03-08 15:42:08.253 | INFO     | store.embedding.embedding_registry:register_function:102 -     Model: bge-m3
2026-03-08 15:42:08.253 | INFO     | store.embedding.embedding_registry:register_function:103 -     Path: **/model/bge-m3
2026-03-08 15:42:08.253 | INFO     | store.embedding.embedding_registry:register_function:104 -     Dimension: 1024
2026-03-08 15:42:08.253 | INFO     | __main__:load_indexes_and_embedder:172 -   ✓ FAISS: 10330 vectors
2026-03-08 15:42:08.253 | INFO     | __main__:load_indexes_and_embedder:178 -   ✓ BM25: 10330 documents
2026-03-08 15:42:08.253 | INFO     | __main__:load_indexes_and_embedder:188 -   Available indexes: FAISS, BM25
2026-03-08 15:42:08.253 | INFO     | __main__:load_indexes_and_embedder:189 -   Loaded in 0.08s
2026-03-08 15:42:08.253 | INFO     | __main__:analyze_hyde_mode:385 - Analyzing 9330 queries with mode=raw, retriever=hybrid
2026-03-08 15:42:08.253 | INFO     | store.embedding.custom_embeddings:_ensure_initialized:84 - Loading BGE-M3 from **/model/bge-m3 (SentenceTransformers backend)
2026-03-08 15:42:08.505 | INFO     | store.embedding.custom_embeddings:_ensure_initialized:104 -   CUDA_VISIBLE_DEVICES=0
2026-03-08 15:42:11.130 | INFO     | store.embedding.custom_embeddings:_ensure_initialized:120 - ✓ Loaded BGE-M3 text encoder (dim=1024, FP32) on cuda:0
2026-03-08 15:44:47.303 | INFO     | __main__:analyze_hyde_mode:385 - Analyzing 9330 queries with mode=combined, retriever=hybrid


