
================================================================================
🔬 HyDE Comparison Analysis
   Retriever: bm25
   Modes: ['raw', 'combined']
   [bm25/raw] Processed 4100/9330, hit@100: 94.2%
   [bm25/raw] Processed 4200/9330, hit@100: 94.2%
   [bm25/raw] Processed 4300/9330, hit@100: 94.2%
   [bm25/raw] Processed 4400/9330, hit@100: 94.1%
   [bm25/raw] Processed 4500/9330, hit@100: 94.1%
   [bm25/raw] Processed 4600/9330, hit@100: 94.2%
   [bm25/raw] Processed 4700/9330, hit@100: 94.2%
   [bm25/raw] Processed 4800/9330, hit@100: 94.1%
   [bm25/raw] Processed 4900/9330, hit@100: 94.2%
   [bm25/raw] Processed 5000/9330, hit@100: 94.2%
   [bm25/raw] Processed 5100/9330, hit@100: 94.2%
   [bm25/raw] Processed 5200/9330, hit@100: 94.2%
   [bm25/raw] Processed 5300/9330, hit@100: 94.3%
   [bm25/raw] Processed 5400/9330, hit@100: 94.3%
   [bm25/raw] Processed 5500/9330, hit@100: 94.3%
   [bm25/raw] Processed 5600/9330, hit@100: 94.4%
   [bm25/raw] Processed 5700/9330, hit@100: 94.4%
   [bm25/raw] Processed 5800/9330, hit@100: 94.3%
   [bm25/raw] Processed 5900/9330, hit@100: 94.2%
   [bm25/raw] Processed 6000/9330, hit@100: 94.2%
   [bm25/raw] Processed 6100/9330, hit@100: 94.2%
   [bm25/raw] Processed 6200/9330, hit@100: 94.2%
   [bm25/raw] Processed 6300/9330, hit@100: 94.3%
   [bm25/raw] Processed 6400/9330, hit@100: 94.3%
   [bm25/raw] Processed 6500/9330, hit@100: 94.3%
   [bm25/raw] Processed 6600/9330, hit@100: 94.3%
   [bm25/raw] Processed 6700/9330, hit@100: 94.3%
   [bm25/raw] Processed 6800/9330, hit@100: 94.3%
   [bm25/raw] Processed 6900/9330, hit@100: 94.3%
   [bm25/raw] Processed 7000/9330, hit@100: 94.3%
   [bm25/raw] Processed 7100/9330, hit@100: 94.3%
   [bm25/raw] Processed 7200/9330, hit@100: 94.3%
   [bm25/raw] Processed 7300/9330, hit@100: 94.3%
   [bm25/raw] Processed 7400/9330, hit@100: 94.4%
   [bm25/raw] Processed 7500/9330, hit@100: 94.3%
   [bm25/raw] Processed 7600/9330, hit@100: 94.3%
   [bm25/raw] Processed 7700/9330, hit@100: 94.4%
   [bm25/raw] Processed 7800/9330, hit@100: 94.3%
   [bm25/raw] Processed 7900/9330, hit@100: 94.3%
   [bm25/raw] Processed 8000/9330, hit@100: 94.3%
   [bm25/raw] Processed 8100/9330, hit@100: 94.3%
   [bm25/raw] Processed 8200/9330, hit@100: 94.3%
   [bm25/raw] Processed 8300/9330, hit@100: 94.3%
   [bm25/raw] Processed 8400/9330, hit@100: 94.3%
   [bm25/raw] Processed 8500/9330, hit@100: 94.3%
   [bm25/raw] Processed 8600/9330, hit@100: 94.3%
   [bm25/raw] Processed 8700/9330, hit@100: 94.3%
   [bm25/raw] Processed 8800/9330, hit@100: 94.2%
   [bm25/raw] Processed 8900/9330, hit@100: 94.2%
   [bm25/raw] Processed 9000/9330, hit@100: 94.2%
   [bm25/raw] Processed 9100/9330, hit@100: 94.2%
   [bm25/raw] Processed 9200/9330, hit@100: 94.3%
   [bm25/raw] Processed 9300/9330, hit@100: 94.3%

────────────────────────────────────────
Running mode: combined
────────────────────────────────────────
   [bm25/combined] Processed 100/9330, hit@100: 97.0%
   [bm25/combined] Processed 200/9330, hit@100: 95.5%
   [bm25/combined] Processed 300/9330, hit@100: 95.3%
   [bm25/combined] Processed 400/9330, hit@100: 95.8%
   [bm25/combined] Processed 500/9330, hit@100: 96.4%
   [bm25/combined] Processed 600/9330, hit@100: 96.0%
   [bm25/combined] Processed 700/9330, hit@100: 96.3%
   [bm25/combined] Processed 800/9330, hit@100: 95.9%
   [bm25/combined] Processed 900/9330, hit@100: 95.7%
   [bm25/combined] Processed 1000/9330, hit@100: 95.4%
   [bm25/combined] Processed 1100/9330, hit@100: 95.5%
   [bm25/combined] Processed 1200/9330, hit@100: 95.5%
   [bm25/combined] Processed 1300/9330, hit@100: 95.6%
   [bm25/combined] Processed 1400/9330, hit@100: 95.6%
   [bm25/combined] Processed 1500/9330, hit@100: 95.3%
   [bm25/combined] Processed 1600/9330, hit@100: 95.2%
   [bm25/combined] Processed 1700/9330, hit@100: 95.1%
   [bm25/combined] Processed 1800/9330, hit@100: 95.2%
   [bm25/combined] Processed 1900/9330, hit@100: 95.3%
   [bm25/combined] Processed 2000/9330, hit@100: 95.4%
   [bm25/combined] Processed 2100/9330, hit@100: 95.4%
   [bm25/combined] Processed 2200/9330, hit@100: 95.5%
   [bm25/combined] Processed 2300/9330, hit@100: 95.5%
   [bm25/combined] Processed 2400/9330, hit@100: 95.5%
   [bm25/combined] Processed 2500/9330, hit@100: 95.6%
   [bm25/combined] Processed 2600/9330, hit@100: 95.7%
   [bm25/combined] Processed 2700/9330, hit@100: 95.7%
   [bm25/combined] Processed 2800/9330, hit@100: 95.8%
   [bm25/combined] Processed 2900/9330, hit@100: 95.7%
   [bm25/combined] Processed 3000/9330, hit@100: 95.6%
   [bm25/combined] Processed 3100/9330, hit@100: 95.6%
   [bm25/combined] Processed 3200/9330, hit@100: 95.7%
   [bm25/combined] Processed 3300/9330, hit@100: 95.6%
   [bm25/combined] Processed 3400/9330, hit@100: 95.7%
   [bm25/combined] Processed 3500/9330, hit@100: 95.6%
   [bm25/combined] Processed 3600/9330, hit@100: 95.6%
   [bm25/combined] Processed 3700/9330, hit@100: 95.6%
   [bm25/combined] Processed 3800/9330, hit@100: 95.6%
   [bm25/combined] Processed 3900/9330, hit@100: 95.7%
   [bm25/combined] Processed 4000/9330, hit@100: 95.7%
   [bm25/combined] Processed 4100/9330, hit@100: 95.7%
   [bm25/combined] Processed 4200/9330, hit@100: 95.7%
   [bm25/combined] Processed 4300/9330, hit@100: 95.7%
   [bm25/combined] Processed 4400/9330, hit@100: 95.7%
   [bm25/combined] Processed 4500/9330, hit@100: 95.7%
   [bm25/combined] Processed 4600/9330, hit@100: 95.7%
   [bm25/combined] Processed 4700/9330, hit@100: 95.8%
   [bm25/combined] Processed 4800/9330, hit@100: 95.7%
   [bm25/combined] Processed 4900/9330, hit@100: 95.8%
   [bm25/combined] Processed 5000/9330, hit@100: 95.8%
   [bm25/combined] Processed 5100/9330, hit@100: 95.8%
   [bm25/combined] Processed 5200/9330, hit@100: 95.8%
   [bm25/combined] Processed 5300/9330, hit@100: 95.9%
   [bm25/combined] Processed 5400/9330, hit@100: 95.9%
   [bm25/combined] Processed 5500/9330, hit@100: 95.9%
   [bm25/combined] Processed 5600/9330, hit@100: 95.9%
   [bm25/combined] Processed 5700/9330, hit@100: 95.9%
   [bm25/combined] Processed 5800/9330, hit@100: 95.9%
   [bm25/combined] Processed 5900/9330, hit@100: 95.8%
   [bm25/combined] Processed 6000/9330, hit@100: 95.9%
   [bm25/combined] Processed 6100/9330, hit@100: 95.8%
   [bm25/combined] Processed 6200/9330, hit@100: 95.9%
   [bm25/combined] Processed 6300/9330, hit@100: 95.9%
   [bm25/combined] Processed 6400/9330, hit@100: 95.9%
   [bm25/combined] Processed 6500/9330, hit@100: 95.9%
   [bm25/combined] Processed 6600/9330, hit@100: 95.9%
   [bm25/combined] Processed 6700/9330, hit@100: 95.9%
   [bm25/combined] Processed 6800/9330, hit@100: 95.9%
   [bm25/combined] Processed 6900/9330, hit@100: 95.9%
   [bm25/combined] Processed 7000/9330, hit@100: 95.9%
   [bm25/combined] Processed 7100/9330, hit@100: 95.9%
   [bm25/combined] Processed 7200/9330, hit@100: 95.9%
   [bm25/combined] Processed 7300/9330, hit@100: 96.0%
   [bm25/combined] Processed 7400/9330, hit@100: 96.0%
   [bm25/combined] Processed 7500/9330, hit@100: 96.0%
   [bm25/combined] Processed 7600/9330, hit@100: 96.0%
   [bm25/combined] Processed 7700/9330, hit@100: 96.0%
   [bm25/combined] Processed 7800/9330, hit@100: 96.0%
   [bm25/combined] Processed 7900/9330, hit@100: 96.0%
   [bm25/combined] Processed 8000/9330, hit@100: 96.0%
   [bm25/combined] Processed 8100/9330, hit@100: 96.0%
   [bm25/combined] Processed 8200/9330, hit@100: 96.0%
   [bm25/combined] Processed 8300/9330, hit@100: 96.0%
   [bm25/combined] Processed 8400/9330, hit@100: 96.0%
   [bm25/combined] Processed 8500/9330, hit@100: 96.0%
   [bm25/combined] Processed 8600/9330, hit@100: 96.0%
   [bm25/combined] Processed 8700/9330, hit@100: 96.0%
   [bm25/combined] Processed 8800/9330, hit@100: 96.0%
   [bm25/combined] Processed 8900/9330, hit@100: 96.0%
   [bm25/combined] Processed 9000/9330, hit@100: 96.0%
   [bm25/combined] Processed 9100/9330, hit@100: 96.0%
   [bm25/combined] Processed 9200/9330, hit@100: 96.1%
   [bm25/combined] Processed 9300/9330, hit@100: 96.1%

================================================================================
📊 METRICS COMPARISON (bm25)
================================================================================

📊 RAW (n=9330)
   Hit@1:   62.8%
   Hit@3:   77.3%
   Hit@5:   81.3%
   Hit@10:  85.4%
   Hit@50:  92.2%
   Hit@100: 94.3%
   MRR:        0.7119
   Not Found:  532 (5.7%)

📊 COMBINED (n=9330)
   Hit@1:   75.5%
   Hit@3:   86.5%
   Hit@5:   88.5%
   Hit@10:  90.6%
   Hit@50:  94.6%
   Hit@100: 96.0%
   MRR:        0.8150
   Not Found:  369 (4.0%)

────────────────────────────────────────────────────────────────────────────────
📈 Summary Table
────────────────────────────────────────────────────────────────────────────────
   Metric         RAW            COMBINED       
   ---------------------------------------------
   hit@1          62.8%          75.5%          
   hit@3          77.3%          86.5%          
   hit@5          81.3%          88.5%          
   hit@10         85.4%          90.6%          
   hit@50         92.2%          94.6%          
   hit@100        94.3%          96.0%          
   mrr            0.7119         0.8150         

================================================================================
📊 Case-by-Case Analysis (Hit@10)
================================================================================

   RAW vs COMBINED:
      raw wins: 162 queries
      combined wins: 650 queries
      Both succeed: 7807 queries
      Both fail: 711 queries
      Net improvement (combined - raw): +488
WARNING: overwriting environment variables set in the machine
overwriting variable DATALAKE_ROOT
2026-03-08 15:36:18.405 | INFO     | __main__:load_unified_analysis:132 - Loading unified analysis from: **/data/lake/lancedb/eval_results/fetaqa_test_unified_analysis_all_local_rag3_vector.json
2026-03-08 15:36:18.586 | INFO     | __main__:load_unified_analysis:135 - Loaded 9330 query analyses
2026-03-08 15:36:23.664 | INFO     | __main__:load_indexes_and_embedder:156 - Loading indexes and embedder...
2026-03-08 15:36:23.994 | INFO     | store.embedding.embedding_registry:__init__:43 - Initialized EmbeddingFunctionRegistry
2026-03-08 15:36:23.995 | INFO     | store.embedding.embedding_registry:register_function:88 - Creating embedding function: bge-m3 (text)
2026-03-08 15:36:23.995 | INFO     | store.embedding.embedding_registry:register_function:101 - ✓ Registered embedding function: bge-m3
2026-03-08 15:36:23.995 | INFO     | store.embedding.embedding_registry:register_function:102 -     Model: bge-m3
2026-03-08 15:36:23.995 | INFO     | store.embedding.embedding_registry:register_function:103 -     Path: **/model/bge-m3
2026-03-08 15:36:23.995 | INFO     | store.embedding.embedding_registry:register_function:104 -     Dimension: 1024
2026-03-08 15:36:23.995 | INFO     | __main__:load_indexes_and_embedder:172 -   ✓ FAISS: 10330 vectors
2026-03-08 15:36:23.995 | INFO     | __main__:load_indexes_and_embedder:178 -   ✓ BM25: 10330 documents
2026-03-08 15:36:23.995 | INFO     | __main__:load_indexes_and_embedder:188 -   Available indexes: FAISS, BM25
2026-03-08 15:36:23.995 | INFO     | __main__:load_indexes_and_embedder:189 -   Loaded in 0.33s
2026-03-08 15:36:23.995 | INFO     | __main__:analyze_hyde_mode:385 - Analyzing 9330 queries with mode=raw, retriever=bm25
2026-03-08 15:36:38.127 | INFO     | __main__:analyze_hyde_mode:385 - Analyzing 9330 queries with mode=combined, retriever=bm25


