
================================================================================
🔬 HyDE Comparison Analysis
   Retriever: vector
   Modes: ['raw', 'combined']
   [vector/raw] Processed 4200/9330, hit@100: 96.2%
   [vector/raw] Processed 4300/9330, hit@100: 96.1%
   [vector/raw] Processed 4400/9330, hit@100: 96.1%
   [vector/raw] Processed 4500/9330, hit@100: 96.1%
   [vector/raw] Processed 4600/9330, hit@100: 96.2%
   [vector/raw] Processed 4700/9330, hit@100: 96.2%
   [vector/raw] Processed 4800/9330, hit@100: 96.1%
   [vector/raw] Processed 4900/9330, hit@100: 96.2%
   [vector/raw] Processed 5000/9330, hit@100: 96.2%
   [vector/raw] Processed 5100/9330, hit@100: 96.2%
   [vector/raw] Processed 5200/9330, hit@100: 96.2%
   [vector/raw] Processed 5300/9330, hit@100: 96.2%
   [vector/raw] Processed 5400/9330, hit@100: 96.2%
   [vector/raw] Processed 5500/9330, hit@100: 96.2%
   [vector/raw] Processed 5600/9330, hit@100: 96.3%
   [vector/raw] Processed 5700/9330, hit@100: 96.3%
   [vector/raw] Processed 5800/9330, hit@100: 96.2%
   [vector/raw] Processed 5900/9330, hit@100: 96.2%
   [vector/raw] Processed 6000/9330, hit@100: 96.2%
   [vector/raw] Processed 6100/9330, hit@100: 96.2%
   [vector/raw] Processed 6200/9330, hit@100: 96.2%
   [vector/raw] Processed 6300/9330, hit@100: 96.3%
   [vector/raw] Processed 6400/9330, hit@100: 96.2%
   [vector/raw] Processed 6500/9330, hit@100: 96.2%
   [vector/raw] Processed 6600/9330, hit@100: 96.2%
   [vector/raw] Processed 6700/9330, hit@100: 96.2%
   [vector/raw] Processed 6800/9330, hit@100: 96.2%
   [vector/raw] Processed 6900/9330, hit@100: 96.2%
   [vector/raw] Processed 7000/9330, hit@100: 96.2%
   [vector/raw] Processed 7100/9330, hit@100: 96.2%
   [vector/raw] Processed 7200/9330, hit@100: 96.2%
   [vector/raw] Processed 7300/9330, hit@100: 96.2%
   [vector/raw] Processed 7400/9330, hit@100: 96.3%
   [vector/raw] Processed 7500/9330, hit@100: 96.3%
   [vector/raw] Processed 7600/9330, hit@100: 96.2%
   [vector/raw] Processed 7700/9330, hit@100: 96.2%
   [vector/raw] Processed 7800/9330, hit@100: 96.2%
   [vector/raw] Processed 7900/9330, hit@100: 96.2%
   [vector/raw] Processed 8000/9330, hit@100: 96.2%
   [vector/raw] Processed 8100/9330, hit@100: 96.2%
   [vector/raw] Processed 8200/9330, hit@100: 96.2%
   [vector/raw] Processed 8300/9330, hit@100: 96.3%
   [vector/raw] Processed 8400/9330, hit@100: 96.3%
   [vector/raw] Processed 8500/9330, hit@100: 96.3%
   [vector/raw] Processed 8600/9330, hit@100: 96.3%
   [vector/raw] Processed 8700/9330, hit@100: 96.3%
   [vector/raw] Processed 8800/9330, hit@100: 96.2%
   [vector/raw] Processed 8900/9330, hit@100: 96.3%
   [vector/raw] Processed 9000/9330, hit@100: 96.3%
   [vector/raw] Processed 9100/9330, hit@100: 96.3%
   [vector/raw] Processed 9200/9330, hit@100: 96.3%
   [vector/raw] Processed 9300/9330, hit@100: 96.3%

────────────────────────────────────────
Running mode: combined
────────────────────────────────────────
   [vector/combined] Processed 100/9330, hit@100: 95.0%
   [vector/combined] Processed 200/9330, hit@100: 94.0%
   [vector/combined] Processed 300/9330, hit@100: 94.3%
   [vector/combined] Processed 400/9330, hit@100: 95.0%
   [vector/combined] Processed 500/9330, hit@100: 95.2%
   [vector/combined] Processed 600/9330, hit@100: 95.3%
   [vector/combined] Processed 700/9330, hit@100: 95.4%
   [vector/combined] Processed 800/9330, hit@100: 95.1%
   [vector/combined] Processed 900/9330, hit@100: 95.0%
   [vector/combined] Processed 1000/9330, hit@100: 94.6%
   [vector/combined] Processed 1100/9330, hit@100: 94.7%
   [vector/combined] Processed 1200/9330, hit@100: 94.8%
   [vector/combined] Processed 1300/9330, hit@100: 95.0%
   [vector/combined] Processed 1400/9330, hit@100: 95.2%
   [vector/combined] Processed 1500/9330, hit@100: 94.9%
   [vector/combined] Processed 1600/9330, hit@100: 95.0%
   [vector/combined] Processed 1700/9330, hit@100: 94.8%
   [vector/combined] Processed 1800/9330, hit@100: 94.9%
   [vector/combined] Processed 1900/9330, hit@100: 95.0%
   [vector/combined] Processed 2000/9330, hit@100: 95.2%
   [vector/combined] Processed 2100/9330, hit@100: 95.2%
   [vector/combined] Processed 2200/9330, hit@100: 95.3%
   [vector/combined] Processed 2300/9330, hit@100: 95.3%
   [vector/combined] Processed 2400/9330, hit@100: 95.2%
   [vector/combined] Processed 2500/9330, hit@100: 95.3%
   [vector/combined] Processed 2600/9330, hit@100: 95.4%
   [vector/combined] Processed 2700/9330, hit@100: 95.4%
   [vector/combined] Processed 2800/9330, hit@100: 95.4%
   [vector/combined] Processed 2900/9330, hit@100: 95.3%
   [vector/combined] Processed 3000/9330, hit@100: 95.3%
   [vector/combined] Processed 3100/9330, hit@100: 95.3%
   [vector/combined] Processed 3200/9330, hit@100: 95.3%
   [vector/combined] Processed 3300/9330, hit@100: 95.3%
   [vector/combined] Processed 3400/9330, hit@100: 95.4%
   [vector/combined] Processed 3500/9330, hit@100: 95.4%
   [vector/combined] Processed 3600/9330, hit@100: 95.3%
   [vector/combined] Processed 3700/9330, hit@100: 95.4%
   [vector/combined] Processed 3800/9330, hit@100: 95.3%
   [vector/combined] Processed 3900/9330, hit@100: 95.4%
   [vector/combined] Processed 4000/9330, hit@100: 95.3%
   [vector/combined] Processed 4100/9330, hit@100: 95.3%
   [vector/combined] Processed 4200/9330, hit@100: 95.4%
   [vector/combined] Processed 4300/9330, hit@100: 95.3%
   [vector/combined] Processed 4400/9330, hit@100: 95.3%
   [vector/combined] Processed 4500/9330, hit@100: 95.3%
   [vector/combined] Processed 4600/9330, hit@100: 95.3%
   [vector/combined] Processed 4700/9330, hit@100: 95.4%
   [vector/combined] Processed 4800/9330, hit@100: 95.2%
   [vector/combined] Processed 4900/9330, hit@100: 95.3%
   [vector/combined] Processed 5000/9330, hit@100: 95.3%
   [vector/combined] Processed 5100/9330, hit@100: 95.3%
   [vector/combined] Processed 5200/9330, hit@100: 95.3%
   [vector/combined] Processed 5300/9330, hit@100: 95.3%
   [vector/combined] Processed 5400/9330, hit@100: 95.2%
   [vector/combined] Processed 5500/9330, hit@100: 95.3%
   [vector/combined] Processed 5600/9330, hit@100: 95.3%
   [vector/combined] Processed 5700/9330, hit@100: 95.4%
   [vector/combined] Processed 5800/9330, hit@100: 95.4%
   [vector/combined] Processed 5900/9330, hit@100: 95.3%
   [vector/combined] Processed 6000/9330, hit@100: 95.3%
   [vector/combined] Processed 6100/9330, hit@100: 95.3%
   [vector/combined] Processed 6200/9330, hit@100: 95.3%
   [vector/combined] Processed 6300/9330, hit@100: 95.4%
   [vector/combined] Processed 6400/9330, hit@100: 95.3%
   [vector/combined] Processed 6500/9330, hit@100: 95.3%
   [vector/combined] Processed 6600/9330, hit@100: 95.3%
   [vector/combined] Processed 6700/9330, hit@100: 95.4%
   [vector/combined] Processed 6800/9330, hit@100: 95.4%
   [vector/combined] Processed 6900/9330, hit@100: 95.4%
   [vector/combined] Processed 7000/9330, hit@100: 95.4%
   [vector/combined] Processed 7100/9330, hit@100: 95.4%
   [vector/combined] Processed 7200/9330, hit@100: 95.4%
   [vector/combined] Processed 7300/9330, hit@100: 95.4%
   [vector/combined] Processed 7400/9330, hit@100: 95.5%
   [vector/combined] Processed 7500/9330, hit@100: 95.5%
   [vector/combined] Processed 7600/9330, hit@100: 95.5%
   [vector/combined] Processed 7700/9330, hit@100: 95.5%
   [vector/combined] Processed 7800/9330, hit@100: 95.5%
   [vector/combined] Processed 7900/9330, hit@100: 95.5%
   [vector/combined] Processed 8000/9330, hit@100: 95.5%
   [vector/combined] Processed 8100/9330, hit@100: 95.5%
   [vector/combined] Processed 8200/9330, hit@100: 95.5%
   [vector/combined] Processed 8300/9330, hit@100: 95.5%
   [vector/combined] Processed 8400/9330, hit@100: 95.5%
   [vector/combined] Processed 8500/9330, hit@100: 95.5%
   [vector/combined] Processed 8600/9330, hit@100: 95.5%
   [vector/combined] Processed 8700/9330, hit@100: 95.5%
   [vector/combined] Processed 8800/9330, hit@100: 95.5%
   [vector/combined] Processed 8900/9330, hit@100: 95.5%
   [vector/combined] Processed 9000/9330, hit@100: 95.5%
   [vector/combined] Processed 9100/9330, hit@100: 95.5%
   [vector/combined] Processed 9200/9330, hit@100: 95.6%
   [vector/combined] Processed 9300/9330, hit@100: 95.5%

================================================================================
📊 METRICS COMPARISON (vector)
================================================================================

📊 RAW (n=9330)
   Hit@1:   77.6%
   Hit@3:   87.7%
   Hit@5:   89.5%
   Hit@10:  91.2%
   Hit@50:  95.0%
   Hit@100: 96.3%
   MRR:        0.8311
   Not Found:  349 (3.7%)

📊 COMBINED (n=9330)
   Hit@1:   76.9%
   Hit@3:   86.6%
   Hit@5:   88.3%
   Hit@10:  90.1%
   Hit@50:  94.2%
   Hit@100: 95.5%
   MRR:        0.8227
   Not Found:  416 (4.5%)

────────────────────────────────────────────────────────────────────────────────
📈 Summary Table
────────────────────────────────────────────────────────────────────────────────
   Metric         RAW            COMBINED       
   ---------------------------------------------
   hit@1          77.6%          76.9%          
   hit@3          87.7%          86.6%          
   hit@5          89.5%          88.3%          
   hit@10         91.2%          90.1%          
   hit@50         95.0%          94.2%          
   hit@100        96.3%          95.5%          
   mrr            0.8311         0.8227         

================================================================================
📊 Case-by-Case Analysis (Hit@10)
================================================================================

   RAW vs COMBINED:
      raw wins: 239 queries
      combined wins: 138 queries
      Both succeed: 8272 queries
      Both fail: 681 queries
      Net improvement (combined - raw): -101
WARNING: overwriting environment variables set in the machine
overwriting variable DATALAKE_ROOT
2026-03-08 15:36:57.010 | INFO     | __main__:load_unified_analysis:132 - Loading unified analysis from: **/data/lake/lancedb/eval_results/fetaqa_test_unified_analysis_all_local_rag3_vector.json
2026-03-08 15:36:57.162 | INFO     | __main__:load_unified_analysis:135 - Loaded 9330 query analyses
2026-03-08 15:37:02.248 | INFO     | __main__:load_indexes_and_embedder:156 - Loading indexes and embedder...
2026-03-08 15:37:02.330 | INFO     | store.embedding.embedding_registry:__init__:43 - Initialized EmbeddingFunctionRegistry
2026-03-08 15:37:02.330 | INFO     | store.embedding.embedding_registry:register_function:88 - Creating embedding function: bge-m3 (text)
2026-03-08 15:37:02.331 | INFO     | store.embedding.embedding_registry:register_function:101 - ✓ Registered embedding function: bge-m3
2026-03-08 15:37:02.331 | INFO     | store.embedding.embedding_registry:register_function:102 -     Model: bge-m3
2026-03-08 15:37:02.331 | INFO     | store.embedding.embedding_registry:register_function:103 -     Path: **/model/bge-m3
2026-03-08 15:37:02.331 | INFO     | store.embedding.embedding_registry:register_function:104 -     Dimension: 1024
2026-03-08 15:37:02.331 | INFO     | __main__:load_indexes_and_embedder:172 -   ✓ FAISS: 10330 vectors
2026-03-08 15:37:02.331 | INFO     | __main__:load_indexes_and_embedder:178 -   ✓ BM25: 10330 documents
2026-03-08 15:37:02.331 | INFO     | __main__:load_indexes_and_embedder:188 -   Available indexes: FAISS, BM25
2026-03-08 15:37:02.331 | INFO     | __main__:load_indexes_and_embedder:189 -   Loaded in 0.08s
2026-03-08 15:37:02.331 | INFO     | __main__:analyze_hyde_mode:385 - Analyzing 9330 queries with mode=raw, retriever=vector
2026-03-08 15:37:02.331 | INFO     | store.embedding.custom_embeddings:_ensure_initialized:84 - Loading BGE-M3 from **/model/bge-m3 (SentenceTransformers backend)
2026-03-08 15:37:02.583 | INFO     | store.embedding.custom_embeddings:_ensure_initialized:104 -   CUDA_VISIBLE_DEVICES=0
2026-03-08 15:37:05.237 | INFO     | store.embedding.custom_embeddings:_ensure_initialized:120 - ✓ Loaded BGE-M3 text encoder (dim=1024, FP32) on cuda:0
2026-03-08 15:39:18.963 | INFO     | __main__:analyze_hyde_mode:385 - Analyzing 9330 queries with mode=combined, retriever=vector


